fold,held_patient,patient_id,sample_id,true_label,cell_probability,cell_pred
1,P1,P1,Pre_P1,1,0.5164862275123596,1
1,P1,P1,Pre_P1,1,0.5954294800758362,1
1,P1,P1,Pre_P1,1,0.547400951385498,1
1,P1,P1,Pre_P1,1,0.44678717851638794,0
1,P1,P1,Pre_P1,1,0.48361045122146606,0
1,P1,P1,Pre_P1,1,0.44284194707870483,0
1,P1,P1,Pre_P1,1,0.5958433747291565,1
1,P1,P1,Pre_P1,1,0.4725339412689209,0
1,P1,P1,Pre_P1,1,0.5522228479385376,1
1,P1,P1,Pre_P1,1,0.3900718092918396,0
1,P1,P1,Pre_P1,1,0.3848755359649658,0
1,P1,P1,Pre_P1,1,0.5079315304756165,1
1,P1,P1,Pre_P1,1,0.48935261368751526,0
1,P1,P1,Pre_P1,1,0.5348556637763977,1
1,P1,P1,Pre_P1,1,0.4662855267524719,0
1,P1,P1,Pre_P1,1,0.4447261691093445,0
1,P1,P1,Pre_P1,1,0.4791114032268524,0
1,P1,P1,Pre_P1,1,0.3866202235221863,0
1,P1,P1,Pre_P1,1,0.5015575289726257,1
1,P1,P1,Pre_P1,1,0.6059837937355042,1
1,P1,P1,Pre_P1,1,0.4261820912361145,0
1,P1,P1,Pre_P1,1,0.5455345511436462,1
1,P1,P1,Pre_P1,1,0.4158320426940918,0
1,P1,P1,Pre_P1,1,0.47353649139404297,0
1,P1,P1,Pre_P1,1,0.5056288838386536,1
1,P1,P1,Pre_P1,1,0.586958110332489,1
1,P1,P1,Pre_P1,1,0.45735839009284973,0
1,P1,P1,Pre_P1,1,0.4071926474571228,0
1,P1,P1,Pre_P1,1,0.5918752551078796,1
1,P1,P1,Pre_P1,1,0.49189886450767517,0
1,P1,P1,Pre_P1,1,0.48049166798591614,0
1,P1,P1,Pre_P1,1,0.5748263001441956,1
1,P1,P1,Pre_P1,1,0.45830821990966797,0
1,P1,P1,Pre_P1,1,0.5726420283317566,1
1,P1,P1,Pre_P1,1,0.40351876616477966,0
1,P1,P1,Pre_P1,1,0.5779032111167908,1
1,P1,P1,Pre_P1,1,0.4042922556400299,0
1,P1,P1,Pre_P1,1,0.4636625647544861,0
1,P1,P1,Pre_P1,1,0.53798508644104,1
1,P1,P1,Pre_P1,1,0.4606717526912689,0
1,P1,P1,Pre_P1,1,0.5742281675338745,1
1,P1,P1,Pre_P1,1,0.4891725182533264,0
1,P1,P1,Pre_P1,1,0.40406617522239685,0
1,P1,P1,Pre_P1,1,0.41131919622421265,0
1,P1,P1,Pre_P1,1,0.4072469174861908,0
1,P1,P1,Pre_P1,1,0.5432286858558655,1
1,P1,P1,Pre_P1,1,0.47863587737083435,0
1,P1,P1,Pre_P1,1,0.5571725964546204,1
1,P1,P1,Pre_P1,1,0.4705408811569214,0
1,P1,P1,Pre_P1,1,0.4124614894390106,0
1,P1,P1,Pre_P1,1,0.48838725686073303,0
